#
#  ecocyc 17.0 Pathways link table generated on Tue Mar 19, 2013
#
PWY-6700	queuosine biosynthesis	
PWY0-1479	tRNA processing	
PWY-5687-1	pyrimidine ribonucleotides interconversion	pyrimidine biosynthesis
PWY-5686	UMP biosynthesis	uridine-5'-phosphate biosynthesis	<i>de novo</i> biosynthesis of uridine-5'-phosphate	<i>de novo</i> biosynthesis of uridine-5'-monophosphate
PWY-7176	UTP and CTP <i>de novo</i> biosynthesis	
PWY0-162	superpathway of pyrimidine ribonucleotides <i>de novo</i> biosynthesis	pyrimidine biosynthesis
PWY-7211	superpathway of pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis	
PWY-7184	pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis I	
PWY0-166	superpathway of pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis (E. coli)	
PWY-7187	pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis II	
PWY0-163	salvage pathways of pyrimidine ribonucleotides	pyrimidine ribonucleotide/ribonucleoside metabolism
PWY-7193	pyrimidine ribonucleosides salvage I	
PWY0-181	salvage pathways of pyrimidine deoxyribonucleotides	deoxypyrimidine nucleotide/nucleoside metabolism
PWY-6556	pyrimidine ribonucleosides salvage II	
PWY-7194	pyrimidine nucleobases salvage II	cytosine salvage
PWY-7183	pyrimidine nucleobases salvage I	uracil salvage
PWY-7208	superpathway of pyrimidine nucleobases salvage	
PWY-7195	pyrimidine ribonucleosides salvage III	
PWY-7196	superpathway of pyrimidine ribonucleosides salvage	
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	
PWY-7205	CMP phosphorylation	
PWY-6126	adenosine nucleotides <i>de novo</i> biosynthesis	
DENOVOPURINE2-PWY	purine nucleotides <i>de novo</i> biosynthesis I	
PWY-6125	guanosine nucleotides <i>de novo</i> biosynthesis	
PWY-6123	inosine-5'-phosphate biosynthesis I	IMP biosynthesis I
SALVPURINE2-PWY	xanthine and xanthosine salvage	
PWY-6618	guanine and guanosine salvage III	
PWY-6579	superpathway of guanine and guanosine salvage	
PWY-6620	guanine and guanosine salvage I	
PWY-6609	adenine and adenosine salvage III	adenosine nucleotides salvage III
PWY-6605	adenine and adenosine salvage II	adenosine nucleosides salvage II
PWY-6611	adenine and adenosine salvage V	adenosine nucleosides salvage V
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	
PPGPPMET-PWY	ppGpp biosynthesis	guanosine 3'-diphosphate 5'-diphosphate biosynthesis
PWY-5901	2,3-dihydroxybenzoate biosynthesis	
ARO-PWY	chorismate biosynthesis I	aromatic amino acid biosynthesis	shikimate pathway
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	
PWY-5755	4-hydroxybenzoate biosynthesis II (bacteria and fungi)	<i>p</i>-hydroxybenzoate biosynthesis II
PWY-6164	3-dehydroquinate biosynthesis I	
PWY0-1534	hydrogen sulfide biosynthesis	
TRESYN-PWY	trehalose biosynthesis I	trehalose biosynthesis
PWY-6153	autoinducer AI-2 biosynthesis I	
PWY0-662	PRPP biosynthesis I	5-phosphoribosyl 1-pyrophosphate biosynthesis
PWY0-661	PRPP biosynthesis II	5-phosphoribosyl 1-pyrophosphate biosynthesis
PWY-6703	preQ<sub>0</sub> biosynthesis	deazapurine biosynthesis
GLYCOCAT-PWY	glycogen degradation I	glycogen catabolism
GALACTMETAB-PWY	galactose degradation I (Leloir pathway)	Leloir pathway
PWY0-1241	ADP-L-<i>glycero</i>-&beta;-D-<i>manno</i>-heptose biosynthesis	
PWY-66	GDP-L-fucose biosynthesis I (from GDP-D-mannose)	GDP-L-fucose biosynthesis I (<i>de novo</i> synthesis)
PWY-1269	CMP-KDO biosynthesis I	3-deoxy-D-<I>manno</I>-octulosonate biosynthesis
DTDPRHAMSYN-PWY	dTDP-L-rhamnose biosynthesis I	
PWY-5659	GDP-mannose biosynthesis	
GLUCONEO-PWY	gluconeogenesis I	
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	
SER-GLYSYN-PWY	superpathway of serine and glycine biosynthesis I	
P4-PWY	superpathway of lysine, threonine and methionine biosynthesis I	superpathway of lysine, threonine, and methionine biosynthesis
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of leucine, valine, and isoleucine biosynthesis	branched amino acid biosynthesis
COMPLETE-ARO-PWY	superpathway of phenylalanine, tyrosine, and tryptophan biosynthesis	complete aromatic amino acid biosynthesis	aromatic amino acid biosynthesis
